Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: System 82	TP2: System 83	TP3: System 84	TP4: System 85	TP5: System 86	TP6: System 87	TP7: System 88	TP8: System 89	TP9: System 90	TP10: System 91	TP11: System 92	TP12: System 93	
2/6/2017	5:43:04 PM	23.12900	24.44900	22.90800	24.80100	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:43:05 PM	23.12900	24.44600	22.88700	24.78200	14.100000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:43:06 PM	23.11600	24.43300	22.90500	24.74200	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:43:07 PM	23.12900	24.43600	22.90200	24.72400	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:43:08 PM	23.11900	24.42400	22.88700	24.69300	14.100000	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:43:09 PM	23.12500	24.42700	22.92000	24.70500	14.100000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:43:10 PM	23.15700	24.38400	22.87800	24.59600	14.100000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:43:11 PM	23.14100	24.37500	22.87500	24.64600	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:43:12 PM	23.15000	24.39000	22.88400	24.61200	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:43:13 PM	23.12200	24.36900	22.87500	24.57500	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:43:14 PM	23.15700	24.36900	22.86600	24.57200	14.100000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:43:15 PM	23.14700	24.35300	22.82300	24.52900	14.100000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:43:16 PM	23.14400	24.34100	22.82300	24.52600	14.100000	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:43:17 PM	23.17500	24.32200	22.83200	24.48600	14.100000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:43:18 PM	23.13800	24.30700	22.85600	24.48300	14.100000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:43:19 PM	23.14400	24.30400	22.83200	24.49500	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:43:20 PM	23.16900	24.28900	22.85700	24.45800	14.100000	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:43:21 PM	23.14700	24.29800	22.88400	24.47300	14.100000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:43:22 PM	23.15700	24.28500	22.86000	24.43000	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:43:23 PM	23.14700	24.26400	22.87200	24.43300	14.100000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:43:24 PM	23.15300	24.26400	22.87500	24.40200	14.100000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:43:25 PM	23.16600	24.24500	22.87800	24.42400	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:43:26 PM	23.16000	24.24800	22.87200	24.43700	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:43:27 PM	23.16600	24.23900	22.89000	24.40600	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:43:28 PM	23.15300	24.22400	22.89900	24.42700	14.100000	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:43:29 PM	23.16300	24.22400	22.88700	24.38100	14.100000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:43:30 PM	23.16600	24.22100	22.84100	24.34400	14.100000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:43:31 PM	23.18200	24.19900	22.85600	24.30700	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:43:32 PM	23.17200	24.19000	22.87800	24.33100	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:43:33 PM	23.18800	24.17800	22.86900	24.30700	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:43:34 PM	23.20300	24.18400	22.86300	24.29500	14.100000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:43:35 PM	23.19400	24.16500	22.83800	24.29500	14.100000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:43:36 PM	23.23100	24.17100	22.84100	24.27900	14.100000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:43:37 PM	23.21000	24.15900	22.85600	24.24500	14.100000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:43:38 PM	23.20000	24.16200	22.84100	24.22700	14.100000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:43:44 PM	23.22200	24.19000	22.87500	24.28600	14.100000	14.060	14.055	1	0.09908	0.14323	0.11859	0.14094	0.11678	0.13712	0.10116	0.12636	0.12018	0.14323	0.12150	0.11553	
2/6/2017	5:43:45 PM	23.24100	24.23900	22.86600	24.42400	14.100000	14.075	14.054	1	0.09894	0.14337	0.11866	0.14101	0.11678	0.13719	0.10116	0.12643	0.12032	0.14330	0.12157	0.11567	
2/6/2017	5:43:46 PM	23.25900	24.24800	22.86000	24.61800	14.100000	14.053	14.042	1	0.09915	0.14372	0.11880	0.14115	0.11706	0.13740	0.10137	0.12671	0.12053	0.14358	0.12185	0.11581	
2/6/2017	5:43:47 PM	23.27200	24.29200	22.88100	24.74300	14.100000	14.052	14.034	1	0.09929	0.14379	0.11900	0.14122	0.11706	0.13747	0.10144	0.12671	0.12074	0.14379	0.12171	0.11595	
2/6/2017	5:43:53 PM	23.27200	24.50100	22.86700	25.53900	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:43:54 PM	23.25600	24.53500	22.86900	25.52400	14.100000	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:43:55 PM	23.24700	24.54700	22.88100	25.46500	14.100000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:44:00 PM	23.22200	24.58100	22.85300	25.29600	16.000000	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:44:01 PM	23.24100	24.59400	22.84300	25.24300	16.000000	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:44:02 PM	23.23100	24.58400	22.83700	25.25200	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:44:03 PM	23.23800	24.58800	22.84600	25.18100	16.000000	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:44:04 PM	23.23400	24.57500	22.83700	25.14400	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:44:05 PM	23.24400	24.57500	22.84300	25.15900	16.000000	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:44:06 PM	23.24400	24.55700	22.84700	25.10200	16.000000	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:44:07 PM	23.23100	24.56300	22.83500	25.12600	16.000000	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:44:08 PM	23.22500	24.51700	22.82900	25.06300	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:44:09 PM	23.19700	24.53800	22.85400	25.06300	16.000000	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:44:10 PM	23.21300	24.52300	22.83600	25.03600	16.000000	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:44:11 PM	23.23100	24.50700	22.86000	25.04500	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:44:12 PM	23.21900	24.50400	22.84500	25.04800	16.000000	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:44:13 PM	23.21600	24.49500	22.86000	25.02300	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:44:14 PM	23.19700	24.49800	22.86900	24.98900	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:44:15 PM	23.20300	24.49200	22.83600	24.91800	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:44:16 PM	23.21000	24.47700	22.83400	24.90200	16.000000	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:44:17 PM	23.21000	24.44300	22.82200	24.88300	16.000000	0.012	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:44:18 PM	23.19100	24.44000	22.82200	24.88400	16.000000	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:44:19 PM	23.19400	24.42700	22.80800	24.83400	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:44:20 PM	23.19400	24.41800	22.81100	24.81300	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:44:21 PM	23.19100	24.40600	22.82100	24.79800	16.000000	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:44:22 PM	23.20600	24.39600	22.83000	24.76400	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:44:23 PM	23.20300	24.40300	22.84600	24.80000	16.000000	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:44:24 PM	23.17200	24.39000	22.81300	24.73200	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:44:25 PM	23.14400	24.38700	22.80300	24.71700	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:44:26 PM	23.14400	24.37800	22.79800	24.73500	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:44:27 PM	23.14400	24.35900	22.80100	24.70100	16.000000	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:44:28 PM	23.15300	24.34100	22.81300	24.72800	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:44:29 PM	23.11600	24.32500	22.82300	24.68100	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:44:30 PM	23.13500	24.32900	22.82600	24.69700	16.000000	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:44:31 PM	23.12200	24.31000	22.78100	24.61900	16.000000	0.010	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:44:32 PM	23.12500	24.27900	22.79300	24.58800	16.000000	0.011	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:44:33 PM	23.10400	24.28200	22.79900	24.61900	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:44:34 PM	23.10700	24.26700	22.74600	24.57000	16.000000	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:44:35 PM	23.11900	24.27900	22.76500	24.55200	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:44:36 PM	23.12500	24.27000	22.77000	24.52800	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:44:37 PM	23.08500	24.23900	22.77300	24.49700	16.000000	0.012	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:44:38 PM	23.09700	24.22100	22.76600	24.47600	16.000000	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:44:39 PM	23.09100	24.20800	22.75700	24.46400	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:44:40 PM	23.11000	24.22100	22.73200	24.44200	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:44:41 PM	23.08800	24.21100	22.73400	24.39700	16.000000	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:44:42 PM	23.08500	24.19300	22.74100	24.39400	16.000000	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:44:43 PM	23.08200	24.19900	22.74100	24.35600	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:44:44 PM	23.08500	24.18100	22.72900	24.35000	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:44:45 PM	23.09400	24.17800	22.72600	24.34600	16.000000	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:44:46 PM	23.06900	24.16200	22.71800	24.30800	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:44:47 PM	23.07200	24.16500	22.73700	24.29800	16.000000	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:44:53 PM	23.10700	24.19900	22.78300	24.22100	16.000000	-0.051	-0.051	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:44:54 PM	23.11900	24.24800	22.78600	24.25500	16.000000	-0.052	-0.051	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:44:55 PM	23.10700	24.24200	22.78600	24.20900	16.000000	-0.051	-0.052	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:44:56 PM	23.11300	24.27000	22.79600	24.22100	16.000000	-0.051	-0.052	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:45:02 PM	23.14700	24.40300	22.79900	24.17400	16.000000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:45:03 PM	23.14400	24.39900	22.78800	24.11200	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:45:04 PM	23.15700	24.39600	22.79400	24.13100	16.000000	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:45:05 PM	23.16300	24.39000	22.79700	24.08800	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:45:06 PM	23.16600	24.41200	22.84800	24.11900	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:45:07 PM	23.17200	24.38400	22.82000	24.08200	16.000000	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:45:08 PM	23.19400	24.39300	22.82500	24.09100	16.000000	0.011	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:45:09 PM	23.18200	24.39600	22.83700	24.06600	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:45:10 PM	23.19100	24.35600	22.83700	24.05400	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:45:11 PM	23.20000	24.39000	22.84200	24.08200	16.000000	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:45:12 PM	23.20300	24.38100	22.86000	24.03300	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:45:13 PM	23.19400	24.35300	22.86400	24.04100	16.000000	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:45:14 PM	23.19100	24.35000	22.85200	24.02800	16.000000	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:45:15 PM	23.20300	24.34700	22.87700	24.00200	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:45:16 PM	23.21300	24.36200	22.87900	24.02100	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:45:17 PM	23.21000	24.34400	22.88800	24.00500	16.000000	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:45:18 PM	23.23100	24.34700	22.90000	23.98000	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:45:19 PM	23.25300	24.34100	22.85700	23.94400	16.000000	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:45:20 PM	23.23400	24.32200	22.91300	23.95600	16.000000	0.012	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:45:21 PM	23.25000	24.33200	22.88500	23.94100	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:45:22 PM	23.24400	24.31600	22.87500	23.93500	16.000000	0.012	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:45:23 PM	23.26300	24.30400	22.90800	23.93600	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:45:24 PM	23.26900	24.27600	22.86800	23.91700	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:45:25 PM	23.27500	24.28900	22.90500	23.94200	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:45:26 PM	23.25900	24.29500	22.91400	23.92000	16.000000	0.012	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:45:27 PM	23.26900	24.26400	22.92900	23.89900	16.000000	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:45:28 PM	23.29100	24.27900	22.90300	23.89400	16.000000	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:45:29 PM	23.28100	24.26400	22.91800	23.86000	16.000000	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:45:30 PM	23.27800	24.26400	22.93700	23.89400	16.000000	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:45:31 PM	23.30600	24.25200	22.91200	23.84200	16.000000	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:45:32 PM	23.30300	24.25500	22.91200	23.85100	16.000000	0.013	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:45:33 PM	23.29700	24.21800	22.91500	23.85700	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:45:34 PM	23.29400	24.22400	22.92400	23.83600	16.000000	0.011	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:45:35 PM	23.30600	24.21800	22.93700	23.85100	16.000000	0.012	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:45:36 PM	23.31900	24.21800	22.91500	23.81700	16.000000	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:45:37 PM	23.29400	24.20500	22.92100	23.83300	16.000000	0.012	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:45:38 PM	23.31500	24.21100	22.91800	23.81700	16.000000	0.011	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:45:39 PM	23.29700	24.19900	22.93000	23.82600	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:45:40 PM	23.28700	24.17800	22.90600	23.81700	16.000000	0.013	0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:45:41 PM	23.28700	24.18400	22.91500	23.82300	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:45:42 PM	23.30900	24.19300	22.91200	23.81700	16.000000	0.012	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:45:43 PM	23.28700	24.17800	22.89700	23.80600	16.000000	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/6/2017	5:45:44 PM	23.26300	24.16200	22.91300	23.78200	16.000000	0.011	0.012	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
